open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-12-15 00:00:00,3870.3,3895.53,3856.02,3874.48,24783.839,2024-12-15 03:59:59.999,96139875.088082,449261,12567.7643,48749867.54764,0,3883.448979434534,3869.7005800381717,13.748399396362402,18.900981008207225,-5.152581611844823
2024-12-15 04:00:00,3874.49,3911.5,3831.5,3845.2,38056.0576,2024-12-15 07:59:59.999,147614248.210532,504236,18870.2219,73263664.119149,0,3877.5645210599905,3867.885722257566,9.678798802424353,17.05654456705065,-7.377745764626297
2024-12-15 08:00:00,3845.19,3879.01,3837.21,3877.61,25590.3833,2024-12-15 11:59:59.999,98817195.973067,433028,13809.945,53335831.654909,0,3877.571517819992,3868.606039127376,8.965478692616216,15.438331392163764,-6.472852699547548
2024-12-15 12:00:00,3877.61,3910.33,3867.99,3894.76,44614.4511,2024-12-15 15:59:59.999,173531101.74949,621581,26399.1821,102700305.857809,0,3880.2158996938397,3870.543369562385,9.67253013145455,14.285171140021923,-4.612641008567373
2024-12-15 16:00:00,3894.76,3919.6,3886.4,3904.09,31811.6421,2024-12-15 19:59:59.999,124223836.000219,500829,16240.765,63429719.390697,0,3883.8888382024797,3873.0283051503566,10.860533052123174,13.600243522442174,-2.7397104703190003
2024-12-15 20:00:00,3904.09,3974.61,3844.4,3959.09,88976.841,2024-12-15 23:59:59.999,347538746.106153,1128760,49688.358,194190832.590089,0,3895.4582477097906,3879.4032455095894,16.055002200201216,14.091195257993983,1.963806942207233
2024-12-16 00:00:00,3959.09,4025.18,3928.88,3942.6,144630.7421,2024-12-16 03:59:59.999,576847910.74509,1417651,83572.0679,333453252.835244,0,3902.7108249852076,3884.084486582953,18.626338402254532,14.998223886846093,3.6281145154084395
2024-12-16 04:00:00,3942.6,3983.0,3935.23,3974.01,43808.388,2024-12-16 07:59:59.999,173675416.442208,647952,23740.9932,94138972.680064,0,3913.6799288336374,3890.7456357249566,22.934293108680777,16.58543773121303,6.348855377467746
2024-12-16 08:00:00,3974.0,3975.91,3902.39,3909.67,63910.2867,2024-12-16 11:59:59.999,251976754.289951,1039983,30914.5339,121929879.757504,0,3913.0630167053855,3892.147440486071,20.915576219314516,17.451465428833327,3.4641107904811896
2024-12-16 12:00:00,3909.68,3960.0,3884.0,3941.21,122284.2247,2024-12-16 15:59:59.999,479792667.250236,1511105,63172.9806,247960207.884143,0,3917.393321827634,3895.7817041537696,21.611617673864203,18.283495877839503,3.3281217960247
2024-12-16 16:00:00,3941.21,4107.8,3939.4,4056.88,220282.2717,2024-12-16 19:59:59.999,887986295.434536,1722406,122113.6252,492259126.289804,0,3938.8528107772286,3907.7149112534903,31.13789952373827,20.854376607019258,10.283522916719011
2024-12-16 20:00:00,4056.89,4071.99,3980.0,3986.24,78435.1591,2024-12-16 23:59:59.999,316271952.948224,778527,34456.0253,138979134.598402,0,3946.1431475807317,3913.5315844939723,32.61156308675936,23.20581390296728,9.405749183792082
2024-12-17 00:00:00,3986.24,4041.82,3943.0,4035.01,73034.8936,2024-12-17 03:59:59.999,291232479.13451,1127134,37130.6479,148201304.454161,0,3959.81497102985,3922.5299856425668,37.284985387283086,26.02164819983044,11.263337187452645
2024-12-17 04:00:00,4035.01,4035.02,3982.77,3994.24,49961.2435,2024-12-17 07:59:59.999,200374679.053731,727864,23452.0332,94062801.31222,0,3965.11112933295,3927.841838557932,37.26929077501791,28.271176714867934,8.998114060149973
2024-12-17 08:00:00,3994.23,4031.38,3990.0,3997.14,51842.525,2024-12-17 11:59:59.999,208000913.714219,929888,26393.137,105907579.1554,0,3970.0386478971113,3932.975035701789,37.06361219532255,30.02966381095886,7.03394838436369
2024-12-17 12:00:00,3997.15,4025.6,3916.57,3939.18,118990.8486,2024-12-17 15:59:59.999,473442130.689264,1835435,54062.9241,215283054.742399,0,3965.291163605248,3933.4346626868414,31.85650091840671,30.39503123244843,1.4614696859582779
2024-12-17 16:00:00,3939.19,3984.46,3917.2,3943.99,71693.5838,2024-12-17 19:59:59.999,283164044.437774,1291357,34511.704,136302969.845251,0,3962.014061512133,3934.216539524853,27.797521987280106,29.87552938341477,-2.0780073961346623
2024-12-17 20:00:00,3944.0,3952.0,3847.96,3893.01,85302.8916,2024-12-17 23:59:59.999,332318595.671259,962522,36455.6518,142106363.26111,0,3951.398052048728,3931.164203263753,20.23384878497518,27.947193263726852,-7.713344478751672
2024-12-18 00:00:00,3893.01,3903.2,3834.66,3849.81,80564.7394,2024-12-18 03:59:59.999,311538624.608067,1273574,37893.9318,146552330.88699,0,3935.7691209643085,3925.1379659849563,10.631154979352232,24.48398560685193,-13.8528306274997
2024-12-18 04:00:00,3849.8,3861.7,3803.63,3847.33,83904.9284,2024-12-18 07:59:59.999,321751022.231114,1312444,37473.8161,143758115.846582,0,3922.163102354415,3919.3744129490337,2.7886894053813194,20.14492636655781,-17.356236961176492
2024-12-18 08:00:00,3847.33,3887.32,3841.6,3882.65,44754.8074,2024-12-18 11:59:59.999,173080815.38593,464240,23521.3364,90975891.925344,0,3916.0841635306588,3916.65408606392,-0.5699225332614333,16.001956586593963,-16.571879119855396
2024-12-18 12:00:00,3882.66,3891.09,3825.0,3867.98,85350.9141,2024-12-18 15:59:59.999,329424453.07282,814739,42636.1912,164585232.186441,0,3908.6835229874805,3913.0485982073337,-4.3650752198532246,11.928550225304527,-16.29362544515775
2024-12-18 16:00:00,3867.99,3907.19,3770.0,3770.29,120106.5226,2024-12-18 19:59:59.999,461952551.568287,1033159,52673.8034,202984474.813699,0,3887.3922117586376,3902.4738872290127,-15.081675470375103,6.5265050861686005,-21.608180556543704
2024-12-18 20:00:00,3770.3,3786.23,3617.42,3626.8,307823.1499,2024-12-18 23:59:59.999,1137627165.872423,1686088,144788.6625,535047779.994972,0,3847.3011022573087,3882.053599286123,-34.752497028814105,-1.7292953368279407,-33.023201691986166
2024-12-19 00:00:00,3626.8,3673.82,3542.22,3668.9,199888.1171,2024-12-19 03:59:59.999,722957813.654286,1559573,93106.1447,336956468.870165,0,3819.8547788331075,3866.264443783447,-46.40966495033945,-10.665369259530243,-35.7442956908092
2024-12-19 04:00:00,3668.9,3699.58,3653.0,3693.79,62129.1335,2024-12-19 07:59:59.999,228428450.006459,475305,30013.5114,110354417.986306,0,3800.4601974741677,3853.4885590587473,-53.02836158457967,-19.13796772454013,-33.89039386003954
2024-12-19 08:00:00,3693.79,3720.0,3664.28,3705.62,58298.6588,2024-12-19 11:59:59.999,215115773.580024,438396,31083.5944,114704241.788168,0,3785.869397862757,3842.535332461803,-56.66593459904607,-26.643561099441317,-30.02237349960475
2024-12-19 12:00:00,3705.62,3710.2,3572.73,3613.92,138220.2184,2024-12-19 15:59:59.999,503627098.386176,916247,59723.2334,217363614.602021,0,3759.41564434541,3825.6008633905585,-66.18521904514864,-34.55189268858278,-31.63332635656586
2024-12-19 16:00:00,3613.92,3637.1,3376.2,3439.44,392538.6357,2024-12-19 19:59:59.999,1367370251.78429,1917824,176090.317,613494434.016941,0,3710.188622138424,3796.9963549912577,-86.80773285283385,-45.003060721432995,-41.80467213140086
2024-12-19 20:00:00,3439.45,3465.11,3326.8,3417.01,227078.7216,2024-12-19 23:59:59.999,770475943.269927,1050293,108088.6049,366993893.09919506,0,3665.0842187325125,3768.849217584498,-103.76499885198564,-56.75544834754353,-47.00955050444211
2024-12-20 00:00:00,3417.01,3465.6,3370.47,3413.87,147018.6408,2024-12-20 03:59:59.999,502310391.312929,1053851,60105.5146,205387694.714149,0,3626.435877389049,3742.5544607263873,-116.11858333733835,-68.6280753455025,-47.490507991835855
2024-12-20 04:00:00,3413.85,3431.16,3328.44,3390.48,145836.4031,2024-12-20 07:59:59.999,493681860.127198,1060977,62121.328,210343360.468105,0,3590.134973175349,3716.4748710429512,-126.3398978676023,-80.17043984992246,-46.169458017679844
2024-12-20 08:00:00,3390.48,3390.79,3103.0,3104.56,458522.5239,2024-12-20 11:59:59.999,1480334719.654567,2449940,214286.5747,691759600.792706,0,3515.431131148372,3671.147843558288,-155.716712409916,-95.27969436192117,-60.437018047994826
2024-12-20 12:00:00,3104.68,3396.4,3101.9,3374.61,335474.3132,2024-12-20 15:59:59.999,1101692389.546015,1367169,163956.6348,537997912.539772,0,3493.7663417409303,3649.182077368785,-155.4157356278547,-107.30690261510789,-48.108833012746814
2024-12-20 16:00:00,3374.62,3497.84,3366.68,3479.35,160666.9785,2024-12-20 19:59:59.999,549637143.7086129,746075,75257.9352,257636900.206999,0,3491.5484430115566,3636.6019234896157,-145.0534804780591,-114.85621818769813,-30.197262290360968
2024-12-20 20:00:00,3479.36,3489.99,3393.09,3472.21,85264.8715,2024-12-20 23:59:59.999,293927791.231577,351534,40820.7073,140749571.066245,0,3488.5732979328554,3624.4247439718665,-135.85144603901108,-119.05526375796073,-16.79618228105035
2024-12-21 00:00:00,3472.2,3489.96,3445.35,3467.64,54575.1862,2024-12-21 03:59:59.999,189272025.55157,240750,27888.2269,96733361.730827,0,3485.35279055857,3612.8110592332096,-127.45826867463938,-120.73586474129647,-6.7224039333429175
2024-12-21 04:00:00,3467.64,3555.18,3460.8,3523.46,85515.9214,2024-12-21 07:59:59.999,300644511.751187,378985,43574.6228,153140853.914576,0,3491.215438164944,3606.192462252972,-114.97702408802797,-119.58409661064277,4.6070725226148
2024-12-21 08:00:00,3523.45,3527.49,3423.91,3442.23,71843.6301,2024-12-21 11:59:59.999,249591512.247082,401842,34127.7606,118594104.599566,0,3483.6792169087985,3594.0470946786777,-110.36787776987921,-117.74085284249007,7.372975072610856
2024-12-21 12:00:00,3442.23,3444.24,3347.0,3390.4,121858.0815,2024-12-21 15:59:59.999,413786912.152854,643903,55482.8919,188443745.762456,0,3469.3285681535986,3578.9621247024793,-109.63355654888073,-116.11939358376821,6.485837034887481
2024-12-21 16:00:00,3390.4,3401.33,3326.59,3359.89,79490.6857,2024-12-21 19:59:59.999,267322098.235077,637120,36183.9226,121716714.971068,0,3452.4918653607374,3562.734559909703,-110.24269454896557,-114.94405377680769,4.701359227842119
2024-12-21 20:00:00,3359.89,3388.88,3293.11,3338.92,61992.3151,2024-12-21 23:59:59.999,206843661.754383,430077,30175.9542,100783159.407602,0,3435.0192706898547,3546.155703620095,-111.13643293024052,-114.18252960749426,3.0460966772537432
2024-12-22 00:00:00,3338.92,3374.48,3318.71,3356.38,46613.1262,2024-12-22 03:59:59.999,156061556.668648,401666,23814.594,79767401.682862,0,3422.920921352954,3532.098244092681,-109.17732273972706,-113.18148823394083,4.004165494213765
2024-12-22 04:00:00,3356.38,3361.75,3295.07,3332.4,40581.5308,2024-12-22 07:59:59.999,135082733.993706,330245,19934.9362,66377805.220808,0,3408.994625760192,3517.3057815672973,-108.31115580710548,-112.20742174857376,3.896265941468286
2024-12-22 08:00:00,3332.5,3403.0,3331.19,3381.03,44270.8729,2024-12-22 11:59:59.999,149493411.381295,305847,24752.7163,83589017.831123,0,3404.6923756432393,3507.211279228979,-102.51890358573974,-110.26971811600697,7.750814530267235
2024-12-22 12:00:00,3381.03,3397.88,3275.0,3302.38,86429.5165,2024-12-22 15:59:59.999,287822920.478077,507811,39607.9975,131878700.503177,0,3388.952010159664,3492.038591878684,-103.08658171902016,-108.83309083660961,5.746509117589454
2024-12-22 16:00:00,3302.38,3338.65,3238.0,3247.14,75577.8841,2024-12-22 19:59:59.999,249712742.089734,534004,36123.5233,119449501.655341,0,3367.134777827408,3473.8979554432262,-106.76317761581822,-108.41910819245135,1.655930576633125
2024-12-22 20:00:00,3247.14,3310.93,3221.1,3281.83,68447.319,2024-12-22 23:59:59.999,223721860.405492,466983,34090.8769,111408719.34943,0,3354.0109658539604,3459.6706994844685,-105.65973363050807,-107.8672332800627,2.2074996495546344
2024-12-23 00:00:00,3281.83,3357.03,3216.97,3351.0,92072.9227,2024-12-23 03:59:59.999,301878194.174276,712488,47564.8682,156019566.13003,0,3353.5477403379664,3451.6210180411745,-98.07327770320808,-105.90844216469179,7.835164461483714
2024-12-23 04:00:00,3351.0,3363.12,3260.48,3305.2,59489.045,2024-12-23 07:59:59.999,196773985.318631,447492,28767.6989,95160918.295358,0,3346.1096264398175,3440.775016704791,-94.66539026497367,-103.65983178474818,8.994441519774512
2024-12-23 08:00:00,3305.2,3355.54,3293.5,3339.54,54542.9983,2024-12-23 11:59:59.999,181711967.839115,359955,29121.4947,97015343.20944,0,3345.0989146798456,3433.2761265785102,-88.17721189866461,-100.56330780753147,12.386095908866864
2024-12-23 12:00:00,3339.51,3361.78,3269.35,3277.2,99124.7485,2024-12-23 15:59:59.999,328941381.67857,901222,49992.5206,165922741.27747,0,3334.6529278060234,3421.7149320171393,-87.06200421111589,-97.86304708824836,10.801042877132474
2024-12-23 16:00:00,3277.19,3384.6,3270.91,3338.21,97640.678,2024-12-23 19:59:59.999,325843122.072825,867048,51557.0389,172050963.787821,0,3335.20016968202,3415.529381497351,-80.32921181533129,-94.35628003366496,14.027068218333667
2024-12-23 20:00:00,3338.21,3466.99,3329.66,3422.53,85383.0175,2024-12-23 23:59:59.999,291920932.795265,744619,44602.5959,152405327.085593,0,3348.6355281924784,3416.0479458308805,-67.41241763840208,-88.96750755461238,21.555089916210306
2024-12-24 00:00:00,3422.53,3426.4,3358.19,3396.94,52061.6979,2024-12-24 03:59:59.999,176672069.171459,456845,24875.622,84418290.518727,0,3356.0669853936356,3414.6325424360007,-58.56555704236507,-82.88711745216293,24.321560409797854
2024-12-24 04:00:00,3396.95,3434.97,3385.02,3401.22,37688.0563,2024-12-24 07:59:59.999,128506043.532634,306437,18333.8283,62514475.210969,0,3363.013603025384,3413.6390207740747,-50.62541774869078,-76.4347775114685,25.809359762777717
2024-12-24 08:00:00,3401.22,3416.65,3385.98,3414.56,34709.9812,2024-12-24 11:59:59.999,118107049.775961,338863,20352.3945,69249489.98518,0,3370.9438179445556,3413.7072414574764,-42.76342351292078,-69.70050671175896,26.93708319883818
2024-12-24 12:00:00,3414.56,3510.0,3395.59,3493.07,84727.1401,2024-12-24 15:59:59.999,292596485.78647,694176,42356.451,146259563.595599,0,3389.732461337701,3419.585964312478,-29.853502974777257,-61.73110596436263,31.87760298958537
2024-12-24 16:00:00,3493.07,3539.65,3465.02,3465.52,68642.133,2024-12-24 19:59:59.999,240069915.724187,585033,32785.6141,114722441.175451,0,3401.3920826703625,3422.988485474517,-21.596402804154422,-53.70416533232099,32.10776252816657
2024-12-24 20:00:00,3465.51,3505.0,3431.99,3493.18,37894.6678,2024-12-24 23:59:59.999,131524895.262452,383043,19514.9889,67741128.973304,0,3415.5133007210757,3428.187856920849,-12.674556199773178,-45.49824350581143,32.82368730603825
2024-12-25 00:00:00,3493.17,3495.97,3458.0,3478.23,37452.4891,2024-12-25 03:59:59.999,130329795.004975,338535,18200.7968,63332120.24978,0,3425.162023687064,3431.8946823341194,-6.732658647055359,-37.74512653406022,31.01246788700486
2024-12-25 04:00:00,3478.23,3509.68,3469.61,3489.22,23470.0573,2024-12-25 07:59:59.999,81933437.872868,285654,12667.556,44226368.128415,0,3435.017096965977,3436.1410021612214,-1.1239051952443333,-30.420882266297042,29.29697707105271
2024-12-25 08:00:00,3489.21,3547.95,3465.43,3471.04,56689.0785,2024-12-25 11:59:59.999,198905089.249829,486697,28796.8091,101089453.590192,0,3440.5590820481343,3438.726113112242,1.8329689358924952,-23.970112025859137,25.803080961751633
2024-12-25 12:00:00,3471.04,3501.05,3457.7,3472.99,43263.8038,2024-12-25 15:59:59.999,150539796.728499,434998,20126.6738,70053410.331665,0,3445.548454040729,3441.264178807631,4.284275233098015,-18.319234574067707,22.60350980716572
2024-12-25 16:00:00,3473.0,3488.55,3440.93,3481.21,30283.1034,2024-12-25 19:59:59.999,104905201.867696,294558,15735.5929,54525853.516206,0,3451.034845726771,3444.2231285255843,6.811717201186639,-13.293044219016839,20.104761420203477
2024-12-25 20:00:00,3481.21,3500.0,3449.64,3497.0,28687.5131,2024-12-25 23:59:59.999,99736581.98935,292657,14858.7818,51667045.260423,0,3458.106407922652,3448.132526412578,9.97388151007408,-8.639659073198656,18.613540583272737
2024-12-26 00:00:00,3497.0,3514.94,3450.45,3455.71,39490.1081,2024-12-26 03:59:59.999,137308496.753515,400166,20193.1513,70231580.970015,0,3457.7377297807056,3448.693820752387,9.043909028318467,-5.102945452895232,14.146854481213698
2024-12-26 04:00:00,3455.71,3455.71,3417.95,3422.0,37010.8253,2024-12-26 07:59:59.999,127194347.188182,301772,19046.5911,65457915.112766,0,3452.239617506751,3446.7165006966547,5.523116810096326,-2.9777330002969205,8.500849810393246
2024-12-26 08:00:00,3422.0,3426.0,3346.87,3373.28,75705.1585,2024-12-26 11:59:59.999,255613685.267068,537996,38032.0034,128389745.057477,0,3440.091984044174,3441.27675990431,-1.184775860136142,-2.619141572264765,1.4343657121286228
2024-12-26 12:00:00,3373.28,3374.0,3328.21,3344.13,52846.6299,2024-12-26 15:59:59.999,177108838.940379,490218,25056.2247,84000739.718854,0,3425.328601883532,3434.080703615102,-8.752101731569837,-3.8457336041257797,-4.906368127444058
2024-12-26 16:00:00,3344.14,3365.01,3313.5,3339.75,51011.9069,2024-12-26 19:59:59.999,170206135.163608,462912,27614.6083,92155603.936118,0,3412.162663132219,3427.0932440880574,-14.930580955838195,-6.062703074468263,-8.867877881369932
2024-12-26 20:00:00,3339.74,3350.0,3304.63,3335.05,54105.5432,2024-12-26 23:59:59.999,180032653.719437,350250,34403.67,114491850.534891,0,3400.299176496493,3420.275226007461,-19.97604951096764,-8.845372361768138,-11.130677149199503
2024-12-27 00:00:00,3335.04,3388.57,3317.27,3379.4,45630.5975,2024-12-27 03:59:59.999,153361000.573009,406756,24989.4706,83989052.607406,0,3397.083918573956,3417.24743148839,-20.163512914433795,-11.10900047230127,-9.054512442132525
2024-12-27 04:00:00,3379.4,3398.79,3317.25,3326.02,51589.392,2024-12-27 07:59:59.999,173453154.306298,462887,25128.7884,84537921.064724,0,3386.1510080241164,3410.4898439707313,-24.338835946614836,-13.754967567163984,-10.583868379450852
2024-12-27 08:00:00,3326.01,3444.16,3325.68,3419.27,84740.616,2024-12-27 11:59:59.999,288782593.325954,653512,42425.4634,144496478.402145,0,3391.246237558868,3411.140225898825,-19.893988339957104,-14.982771721722608,-4.911216618234496
2024-12-27 12:00:00,3419.27,3423.0,3307.83,3326.32,76485.302,2024-12-27 15:59:59.999,256692455.878948,701712,34865.8969,117058958.767231,0,3381.2575856267345,3404.857246202616,-23.599660575881444,-16.706149492554378,-6.893511083327066
2024-12-27 16:00:00,3326.32,3366.62,3306.6,3355.0,51582.1218,2024-12-27 19:59:59.999,172078344.33018,572717,27954.3325,93266807.524634,0,3377.2179570687754,3401.164116854274,-23.94615978549882,-18.15415155114327,-5.792008234355553
2024-12-27 20:00:00,3354.99,3355.54,3310.0,3333.51,32501.5745,2024-12-27 23:59:59.999,108267675.85105,335811,16203.7186,53978410.104015,0,3370.4936559812713,3396.1527007909945,-25.659044809723127,-19.65513020285924,-6.003914606863887
2024-12-28 00:00:00,3333.51,3353.09,3322.23,3345.51,26238.7528,2024-12-28 03:59:59.999,87586654.424004,258442,14166.5016,47302632.399986,0,3366.650016599537,3392.4013896212914,-25.75137302175426,-20.874378766638245,-4.876994255116017
2024-12-28 04:00:00,3345.51,3361.14,3332.71,3335.53,23967.6455,2024-12-28 07:59:59.999,80165854.448761,191029,10425.5692,34882002.910127,0,3361.86232173807,3388.1886940937884,-26.326372355718377,-21.964777484454274,-4.361594871264103
2024-12-28 08:00:00,3335.53,3363.53,3333.0,3359.23,26959.5805,2024-12-28 11:59:59.999,90255870.62289,196412,12064.9927,40406617.937174,0,3361.457349162982,3386.043605642397,-24.586256479414715,-22.489073283446363,-2.097183195968352
2024-12-28 12:00:00,3359.23,3396.0,3351.02,3368.38,41263.3733,2024-12-28 15:59:59.999,139155524.633698,358379,21938.5997,74007866.770603,0,3362.522372368677,3384.7351904096267,-22.212818040949514,-22.433822234946994,0.22100419399748006
2024-12-28 16:00:00,3368.39,3413.0,3365.61,3400.87,33164.8093,2024-12-28 19:59:59.999,112476941.888813,241963,17209.8432,58372331.602728,0,3368.4220073888805,3385.930361490395,-17.50835410151467,-21.44872860826053,3.9403745067458615
2024-12-28 20:00:00,3400.87,3428.68,3389.71,3404.0,24369.4516,2024-12-28 23:59:59.999,82951030.16082,199109,12599.4514,42900438.488844,0,3373.895544713668,3387.2688532318475,-13.373308518179329,-19.83364459024429,6.460336072064962
2024-12-29 00:00:00,3404.01,3406.6,3375.62,3382.98,20759.3469,2024-12-29 03:59:59.999,70317428.433389,152262,9298.6362,31497773.596024,0,3375.293153219258,3386.951160399859,-11.65800718060109,-18.198517108315652,6.540509927714563
2024-12-29 04:00:00,3382.98,3407.99,3380.0,3407.61,15629.5688,2024-12-29 07:59:59.999,53025787.345995,115673,8267.8833,28056219.390683,0,3380.2649758009106,3388.4814448146844,-8.216469013773803,-16.202107489407283,7.985638475633479
2024-12-29 08:00:00,3407.6,3413.78,3390.0,3398.36,21613.8119,2024-12-29 11:59:59.999,73531596.113949,130756,9224.9022,31391103.011726,0,3383.0488256776935,3389.2131896432265,-6.164363965533084,-14.194558784632443,8.030194819099359
2024-12-29 12:00:00,3398.37,3410.92,3354.68,3373.82,35645.2469,2024-12-29 15:59:59.999,120524619.251489,279658,17329.9411,58595944.897587,0,3381.6290063426636,3388.072953373358,-6.443947030694289,-12.644436433844813,6.200489403150524
2024-12-29 16:00:00,3373.82,3376.21,3345.9,3362.6,25174.7717,2024-12-29 19:59:59.999,84539703.924296,207813,12279.8058,41242641.115548,0,3378.7014669053306,3386.1860679382944,-7.4846010329638375,-11.612469353668619,4.127868320704781
2024-12-29 20:00:00,3362.59,3368.35,3326.17,3356.48,37434.1357,2024-12-29 23:59:59.999,125311521.076586,284335,18316.1197,61325928.000499,0,3375.282779689126,3383.9856184613836,-8.702838772257564,-11.030543237386409,2.3277044651288445
2024-12-30 00:00:00,3356.48,3437.59,3347.77,3403.76,63632.2232,2024-12-30 03:59:59.999,216618220.149793,458478,36843.0598,125392138.633289,0,3379.6638905061836,3385.450387464244,-5.786496958060525,-9.981733981521232,4.195237023460708
2024-12-30 04:00:00,3403.75,3432.65,3388.6,3427.0,49424.5964,2024-12-30 07:59:59.999,168764277.816457,267428,26993.4245,92163641.053701,0,3386.9463688898477,3388.528136540967,-1.5817676511192076,-8.301740715440827,6.71997306432162
2024-12-30 08:00:00,3427.01,3434.35,3395.05,3424.13,41773.7823,2024-12-30 11:59:59.999,142849350.589034,250845,21597.3771,73852882.285918,0,3392.666927522179,3391.1653116120065,1.5016159101724043,-6.341069390318181,7.842685300490586
2024-12-30 12:00:00,3424.12,3430.2,3305.0,3324.16,104004.1696,2024-12-30 15:59:59.999,347788721.761454,704094,47395.0198,158474843.294989,0,3382.1274002110745,3386.201955196302,-4.074554985227678,-5.887766509300081,1.8132115240724032
2024-12-30 16:00:00,3324.16,3408.56,3317.5,3401.93,73974.9031,2024-12-30 19:59:59.999,249617265.513721,541526,39150.4052,132194479.970514,0,3385.1739540247554,3387.366995552132,-2.1930415273764083,-5.148821512915347,2.955779985538939
2024-12-30 20:00:00,3401.93,3419.0,3308.87,3361.84,87984.973,2024-12-30 23:59:59.999,295093888.542105,478295,43159.2405,144800044.48166,0,3381.584114944024,3385.4761069927144,-3.891992048690554,-4.897455620070389,1.0054635713798348
2024-12-31 00:00:00,3361.83,3365.04,3315.59,3340.18,41362.5257,2024-12-31 03:59:59.999,138164810.34886,308408,18401.4662,61468055.37593,0,3375.2142511064817,3382.120839808069,-6.906588701587225,-5.299282236373756,-1.607306465213469
2024-12-31 04:00:00,3340.19,3363.42,3328.77,3353.64,24854.5842,2024-12-31 07:59:59.999,83254558.483837,231811,12694.1548,42525301.87933,0,3371.8951355516383,3380.011147970434,-8.11601241879589,-5.862628272858183,-2.253384145937707
2024-12-31 08:00:00,3353.64,3410.0,3352.79,3394.73,44537.3245,2024-12-31 11:59:59.999,150918953.725036,322815,23136.9576,78389871.458958,0,3375.408191620617,3381.1014333059575,-5.693241685340581,-5.828750955354663,0.13550927001408208
2024-12-31 12:00:00,3394.74,3451.0,3393.12,3412.85,95324.0163,2024-12-31 15:59:59.999,326280346.572731,445551,44609.3827,152731397.029693,0,3381.1684698328295,3383.4531789869975,-2.284709154168013,-5.119942595117333,2.8352334409493203
2024-12-31 16:00:00,3412.86,3416.35,3330.0,3355.38,65968.4251,2024-12-31 19:59:59.999,222589441.325634,465429,31141.6717,105088068.357141,0,3377.201012935471,3381.37368424722,-4.1726713117486725,-4.930488338443602,0.7578170266949291
2024-12-31 20:00:00,3355.37,3364.64,3328.47,3337.78,31006.2927,2024-12-31 23:59:59.999,103654833.590093,247772,16527.1171,55258098.38956,0,3371.1362417146297,3378.1445224511294,-7.008280736499728,-5.346046818054827,-1.662233918444901
2025-01-01 00:00:00,3337.78,3368.42,3335.84,3355.2,27833.8566,2025-01-01 03:59:59.999,93391717.368208,168272,15699.7199,52677358.093164,0,3368.684512220071,3376.4449281954903,-7.760415975419164,-5.828920649527695,-1.9314953258914693
2025-01-01 04:00:00,3355.2,3356.61,3336.88,3347.12,20068.2829,2025-01-01 07:59:59.999,67121317.282602,89179,10238.9887,34250120.740999,0,3365.366894955445,3374.2727112921207,-8.905816336675798,-6.444299786957315,-2.4615165497184828
2025-01-01 08:00:00,3347.11,3348.84,3313.88,3341.0,39620.2004,2025-01-01 11:59:59.999,131940382.950071,210861,18891.8331,62919985.165217,0,3361.618141885376,3371.8080660112228,-10.189924125846574,-7.193424654735168,-2.996499471111406
2025-01-01 12:00:00,3341.01,3359.37,3328.2,3352.93,30899.7402,2025-01-01 15:59:59.999,103334828.875165,238224,16491.4013,55159262.287665,0,3360.281504672241,3370.409690751132,-10.128186078890849,-7.780376939566304,-2.3478091393245446
2025-01-01 16:00:00,3352.93,3364.14,3323.03,3356.55,35964.8595,2025-01-01 19:59:59.999,120293277.728449,288725,19546.1187,65385926.558246,0,3359.707427030358,3369.383046991789,-9.675619961431039,-8.159425543939252,-1.5161944174917874
2025-01-01 20:00:00,3356.56,3374.85,3352.0,3360.38,35851.6465,2025-01-01 23:59:59.999,120531871.49147,186958,18649.96,62692605.442171,0,3359.8108997949184,3368.716154622027,-8.905254827108365,-8.308591400573075,-0.5966634265352901
2025-01-02 00:00:00,3360.39,3405.6,3354.5,3388.55,52198.498,2025-01-02 03:59:59.999,176892089.212373,313371,26691.2136,90451552.292014,0,3364.2322998264694,3370.1853283537284,-5.953028527258994,-7.837478825910259,1.8844502986512657
2025-01-02 04:00:00,3388.54,3427.54,3388.0,3420.05,45379.1947,2025-01-02 07:59:59.999,154684017.923212,238759,23335.7727,79554424.546334,0,3372.819638314705,3373.8790077349336,-1.0593694202284496,-6.481856944773898,5.422487524545448
2025-01-02 08:00:00,3420.06,3476.0,3414.21,3471.18,51457.6321,2025-01-02 11:59:59.999,177588626.597733,320702,26301.6426,90767951.388066,0,3387.952001650904,3381.086488643457,6.865513007447134,-3.8123829543296917,10.677895961776827
2025-01-02 12:00:00,3471.18,3509.99,3440.38,3463.51,100117.958,2025-01-02 15:59:59.999,347734703.3933,670037,49218.8143,170986893.141619,0,3399.5763090892265,3387.1919339291267,12.384375160099808,-0.573031331443792,12.9574064915436
2025-01-02 16:00:00,3463.52,3491.19,3428.99,3463.18,59125.0848,2025-01-02 19:59:59.999,204717078.732366,528865,29193.6289,101076099.681535,0,3409.3614923062687,3392.8206795640062,16.54081274226246,2.8497374832974587,13.691075258965002
