open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-12-04 18:00:00,3811.25,3839.04,3796.0,3823.16,36025.2785,2024-12-04 18:59:59.999,137593014.325401,406480,17343.2845,66252415.329773,0.0,3756.045279322302,3711.368278232803,44.6770010894993,34.358440540296904,10.318560549202395
2024-12-04 19:00:00,3823.11,3844.65,3817.1,3841.15,28934.8555,2024-12-04 19:59:59.999,110852919.457173,350527,15021.3661,57564948.744727,0.0,3769.138313272718,3720.981739104447,48.156574168270254,37.118067265891575,11.038506902378678
2024-12-04 20:00:00,3841.15,3887.0,3830.01,3879.01,61655.3413,2024-12-04 20:59:59.999,238220037.728727,533100,33593.4896,129787502.427994,0.0,3786.0416496922994,3732.6875362078217,53.35411348447815,40.36527650960889,12.988836974869258
2024-12-04 21:00:00,3879.01,3887.24,3832.6,3837.6,35003.6298,2024-12-04 21:59:59.999,135120226.231744,408811,17049.5039,65813657.881873,0.0,3793.973703585792,3740.458829822057,53.51487376373461,42.99519596043404,10.519677803300574
2024-12-04 22:00:00,3837.61,3870.23,3833.3,3842.0,16519.7062,2024-12-04 22:59:59.999,63594921.523462,178881,8604.7719,33122296.954124,0.0,3801.362364572593,3747.980397983386,53.38196658920697,45.07255008618863,8.30941650301834
2024-12-04 23:00:00,3842.0,3860.5,3822.5,3837.8,30969.0338,2024-12-04 23:59:59.999,118945660.591577,320872,13423.1467,51564706.297637,0.0,3806.968154638348,3754.633701836469,52.334452801879706,46.524930629326846,5.80952217255286
2024-12-05 00:00:00,3837.8,3839.6,3795.59,3796.44,28135.5577,2024-12-05 00:59:59.999,107287618.948736,352715,12195.2744,46514041.052184,0.0,3805.3484385401407,3757.730464663397,47.617973876744145,46.74353927881031,0.8744345979338348
2024-12-05 01:00:00,3796.43,3826.52,3765.71,3801.21,46779.4766,2024-12-05 01:59:59.999,177421726.446764,482666,21198.395,80428964.647633,0.0,3804.711755687811,3760.9511709846265,43.76058470318503,46.146948363685254,-2.3863636605002227
2024-12-05 02:00:00,3801.21,3880.0,3797.61,3856.0,59440.3959,2024-12-05 02:59:59.999,228449082.267718,507302,29474.0195,113297305.486643,0.0,3812.602254812763,3767.991824985765,44.61042982699837,45.83964465634788,-1.2292148293495089
2024-12-05 03:00:00,3856.0,3905.0,3817.74,3832.66,83971.649,2024-12-05 03:59:59.999,324544392.230108,742591,45435.4077,175666577.15495,0.0,3815.688061764646,3772.782060172005,42.90600159264159,45.252916043606625,-2.3469144509650377
2024-12-05 04:00:00,3832.67,3880.2,3830.79,3855.98,32758.551,2024-12-05 04:59:59.999,126445597.012909,367810,15622.5937,60306784.173688,0.0,3821.886821493162,3778.944870529634,42.94195096352814,44.79072302759093,-1.8487720640627856
2024-12-05 05:00:00,3855.99,3872.96,3820.02,3845.99,30703.5213,2024-12-05 05:59:59.999,118172177.895086,240038,13482.4691,51918211.034994,0.0,3825.5950028019065,3783.911176416328,41.68382638557887,44.16934369918851,-2.485517313609648
2024-12-05 06:00:00,3846.0,3864.99,3818.61,3850.3,22546.8605,2024-12-05 06:59:59.999,86693512.704862,268478,11345.4114,43636356.06976,0.0,3829.3957716016134,3788.828867052155,40.566904549458286,43.44885586924247,-2.8819513197841857
2024-12-05 07:00:00,3850.29,3867.14,3844.0,3850.98,24878.5349,2024-12-05 07:59:59.999,95906581.873141,218443,10844.4554,41808352.486265,0.0,3832.716422124442,3793.4326546779216,39.283767446520415,42.61583818469806,-3.3320707381776486
2024-12-05 08:00:00,3850.98,3922.99,3850.75,3907.3,47269.3514,2024-12-05 08:59:59.999,184185200.154515,372603,26621.1274,103722470.596253,0.0,3844.190818720682,3801.8672728499273,42.323545870754515,42.55737972190936,-0.2338338511548414
2024-12-05 09:00:00,3907.3,3922.0,3900.0,3920.8,37045.5151,2024-12-05 09:59:59.999,144985968.825859,247822,21543.6933,84321330.34078,0.0,3855.976846609808,3810.6771044906736,45.29974211913395,43.10585220135428,2.1938899177796714
2024-12-05 10:00:00,3920.79,3935.0,3908.5,3915.6,28007.8721,2024-12-05 10:59:59.999,109863126.336729,285681,14733.0259,57795133.367696,0.0,3865.149639439068,3818.449170824698,46.70046861437004,43.82477548395743,2.875693130412607
2024-12-05 11:00:00,3915.6,3943.28,3909.2,3930.98,25986.4015,2024-12-05 11:59:59.999,102188610.237527,225862,15109.9655,59419750.306537,0.0,3875.2773872176726,3826.784787800646,48.49259941702667,44.75834027057128,3.7342591464553863
2024-12-05 12:00:00,3930.98,3938.87,3917.4,3924.6,28959.1192,2024-12-05 12:59:59.999,113732360.6012,276821,14421.9561,56639938.557119,0.0,3882.865481491877,3834.030359074672,48.83512241720473,45.57369669989797,3.261425717306757
2024-12-05 13:00:00,3924.56,3937.0,3913.15,3917.14,26322.1106,2024-12-05 13:59:59.999,103251652.839355,212990,13397.7946,52561743.592291,0.0,3888.13848433928,3840.186628772845,47.951855566435825,46.04932847320555,1.902527093230276
2024-12-05 14:00:00,3917.14,3956.0,3902.0,3927.18,38189.912,2024-12-05 14:59:59.999,149992640.167932,323554,21083.8626,82850648.081339,0.0,3894.144871364006,3846.630582197078,47.51428916692794,46.34232061195003,1.1719685549779086
2024-12-05 15:00:00,3927.19,3930.0,3861.0,3888.0,59532.4842,2024-12-05 15:59:59.999,231765774.959637,393156,24915.5247,96969627.082468,0.0,3893.1995065387746,3849.694983515813,43.50452302296162,45.774761094152346,-2.2702380711907253
2024-12-05 16:00:00,3888.0,3921.4,3869.54,3901.58,34089.2892,2024-12-05 16:59:59.999,132795599.542746,399077,18311.9848,71347587.844506,0.0,3894.488813225117,3853.538318070197,40.95049515492019,44.80990790630592,-3.859412751385726
2024-12-05 17:00:00,3901.58,3926.33,3893.18,3918.31,24954.7719,2024-12-05 17:59:59.999,97630853.428453,312379,12885.1756,50421176.85808,0.0,3898.153611190484,3858.336220435367,39.81739075511632,43.811404476068,-3.9940137209516777
2024-12-05 18:00:00,3918.31,3923.61,3866.67,3870.0,27626.0598,2024-12-05 18:59:59.999,107639614.578781,249671,11805.667,46015843.698957,0.0,3893.822286391948,3859.2002041068217,34.622082285126,41.9735400378796,-7.351457752753603
2024-12-05 19:00:00,3870.01,3887.77,3820.01,3830.81,34196.7464,2024-12-05 19:59:59.999,131788939.387992,368462,14896.0932,57428099.377498,0.0,3884.128088485494,3857.097226024835,27.030862460659137,38.98500452243551,-11.954142061776372
2024-12-05 20:00:00,3830.8,3846.74,3785.49,3826.2,54462.8373,2024-12-05 20:59:59.999,207804284.482595,577758,25604.8471,97723986.015704,0.0,3875.216074872342,3854.808542615588,20.407532256753257,35.26951006929906,-14.861977812545804
2024-12-05 21:00:00,3826.2,3858.96,3820.23,3855.6,17976.6754,2024-12-05 21:59:59.999,69087669.384941,243308,9037.9897,34737056.40519,0.0,3872.1982171996738,3854.867169088507,17.331048111165728,31.681817677672395,-14.350769566506669
2024-12-05 22:00:00,3855.6,3862.23,3677.0,3803.32,93377.9077,2024-12-05 22:59:59.999,353041482.709049,549479,41453.5937,156911060.04868,0.0,3861.6015683997234,3851.0488602671367,10.552708132586758,27.45599576865527,-16.903287636068512
2024-12-05 23:00:00,3803.32,3818.5,3763.85,3785.2,39281.6753,2024-12-05 23:59:59.999,148884100.737077,534979,19644.9742,74473265.94665,0.0,3849.847480953612,3846.171166914015,3.676314039596491,22.700059422843516,-19.023745383247025
2024-12-06 00:00:00,3785.21,3882.7,3777.26,3862.32,42943.531,2024-12-06 00:59:59.999,164609053.084827,394776,23956.9537,91813450.272622,0.0,3851.766330037672,3847.3673767722366,4.398953265435011,19.039838191361817,-14.640884925926803
2024-12-06 01:00:00,3862.32,3888.2,3838.4,3869.47,30267.0551,2024-12-06 01:59:59.999,116978650.673027,270831,16073.8761,62110534.562316,0.0,3854.4899715703377,3849.004608122442,5.485363447895907,16.328943242668636,-10.84357979477273
2024-12-06 02:00:00,3869.47,3877.14,3849.88,3877.14,15615.3591,2024-12-06 02:59:59.999,60318385.398653,173616,7349.2604,28389955.444914,0.0,3857.974591328747,3851.0887112244823,6.885880104264288,14.440330614987769,-7.554450510723479
2024-12-06 03:00:00,3877.13,3914.0,3850.39,3907.01,24301.0882,2024-12-06 03:59:59.999,94269262.53759,289335,13147.5676,51026958.140642,0.0,3865.5185003550937,3855.231028911558,10.287471443535653,13.609758780697344,-3.3222873371616934
2024-12-06 04:00:00,3907.01,3913.95,3889.4,3903.0,17111.6647,2024-12-06 04:59:59.999,66712955.086201,165882,7786.3163,30357787.461112,0.0,3871.2848849158486,3858.7694712144057,12.515413701442869,13.390889764846449,-0.8754760634035819
2024-12-06 05:00:00,3903.0,3903.61,3874.5,3889.09,18209.4599,2024-12-06 05:59:59.999,70781307.219192,151654,7901.1326,30715026.249956,0.0,3874.024133390333,3861.015436309635,13.008697080698312,13.31445122801682,-0.3057541473185097
2024-12-06 06:00:00,3889.1,3929.0,3888.8,3907.02,27877.9448,2024-12-06 06:59:59.999,109008059.635403,209011,15993.1486,62521488.981122,0.0,3879.100420561051,3864.42318176818,14.677238792870869,13.587008740987631,1.0902300518832355
2024-12-06 07:00:00,3907.02,3907.73,3885.75,3893.75,17599.6907,2024-12-06 07:59:59.999,68571513.173897,142045,9165.74,35710409.249562,0.0,3881.354202013197,3866.595538674241,14.758663338956012,13.821339660581309,0.9373236783747032
2024-12-06 08:00:00,3893.74,3910.45,3878.48,3879.38,20699.6074,2024-12-06 08:59:59.999,80663142.878498,162252,11422.8612,44528871.326265,0.0,3881.050478626551,3867.5425358094826,13.507942817068852,13.75866029187882,-0.2507174748099672
2024-12-06 09:00:00,3879.38,3886.65,3855.46,3868.6,28542.7258,2024-12-06 09:59:59.999,110476598.338039,303998,13073.4467,50612111.200395,0.0,3879.1350203763127,3867.6208664902615,11.51415388605119,13.309759010713291,-1.795605124662103
2024-12-06 10:00:00,3868.6,3876.36,3845.3,3864.01,24240.7526,2024-12-06 10:59:59.999,93546162.589993,281972,9271.1684,35791519.675207,0.0,3876.808094164572,3867.3533948983904,9.454699266181706,12.538747061806976,-3.0840477956252705
2024-12-06 11:00:00,3864.01,3879.79,3852.4,3867.02,18857.4589,2024-12-06 11:59:59.999,72843263.06596,208885,8538.6799,32983329.686955,0.0,3875.302233523869,3867.3286989799913,7.973534543877577,11.625704558221097,-3.65217001434352
2024-12-06 12:00:00,3867.01,3883.45,3831.9,3837.0,24659.1381,2024-12-06 12:59:59.999,95250034.361705,276127,10620.3036,41051807.966081,0.0,3869.4095822125046,3865.082128685177,4.327453527327634,10.166054352042403,-5.838600824714771
2024-12-06 13:00:00,3837.01,3894.6,3836.22,3888.8,46376.6517,2024-12-06 13:59:59.999,179369738.947353,441275,26012.3881,100614820.132098,0.0,3872.392723410581,3866.8390080418303,5.553715368750545,9.243586555384034,-3.6898711866334897
2024-12-06 14:00:00,3888.79,3986.15,3874.06,3984.49,71928.0543,2024-12-06 14:59:59.999,283009250.329148,484401,40096.5862,157864773.93964,0.0,3889.6384582704914,3875.553896335028,14.08456193546317,10.211781631399862,3.872780304063309
2024-12-06 15:00:00,3984.48,4041.0,3974.6,3993.02,143735.0337,2024-12-06 15:59:59.999,576348048.0349591,671652,74175.953,297378229.288623,0.0,3905.5433108442617,3884.2550891991,21.288221645161684,12.427069634152229,8.861152011009457
2024-12-06 16:00:00,3993.01,4014.42,3980.11,4003.52,39957.3454,2024-12-06 16:59:59.999,159858249.212866,339634,21383.7297,85564726.163022,0.0,3920.616647637452,3893.089527036203,27.527120601248495,15.447079827571482,12.080040773677016
2024-12-06 17:00:00,4003.51,4041.81,4003.51,4016.41,36731.0801,2024-12-06 17:59:59.999,147781589.247577,289258,20533.8781,82613036.736347,0.0,3935.3540864624592,3902.2243768853737,33.12970957708558,18.983605777474303,14.146103799611277
2024-12-06 18:00:00,4016.42,4058.0,4008.57,4051.01,33748.7938,2024-12-06 18:59:59.999,136309604.339352,348539,17975.3588,72611274.801249,0.0,3953.1473039297734,3913.245534153123,39.90176977664987,23.167238577309416,16.734531199340456
2024-12-06 19:00:00,4051.0,4073.86,4043.0,4067.62,27189.8283,2024-12-06 19:59:59.999,110352071.079021,272915,14092.251,57200378.77375,0.0,3970.7584879405777,3924.6806797714103,46.07780816916693,27.74935249568092,18.32845567348601
2024-12-06 20:00:00,4067.61,4087.73,4024.59,4044.31,42330.1112,2024-12-06 20:59:59.999,172000087.817312,291538,18526.4739,75274841.176352,0.0,3982.074105180489,3933.542110899454,48.53199428103471,31.90588085275168,16.62611342828303
2024-12-06 21:00:00,4044.31,4056.22,4018.67,4022.8,19582.8674,2024-12-06 21:59:59.999,79062556.086328,199350,9124.4952,36845453.81176,0.0,3988.339627460414,3940.153806388384,48.185821072030194,35.16186889660739,13.023952175422806
2024-12-06 22:00:00,4022.8,4039.98,4021.2,4023.94,13289.5365,2024-12-06 22:59:59.999,53573635.175959,121105,6121.5161,24678744.191947,0.0,3993.816607851119,3946.360191100355,47.45641675076422,37.620778467438754,9.835638283325466
2024-12-06 23:00:00,4023.94,4026.64,3990.03,3998.87,18060.3359,2024-12-06 23:59:59.999,72386861.833333,187148,8186.3285,32812397.494972,0.0,3994.594052797101,3950.249806574403,44.344246222698075,38.96547201849062,5.378774204207453
2024-12-07 00:00:00,3998.87,4024.46,3991.39,4013.4,14762.1069,2024-12-07 00:59:59.999,59192565.502422,188201,7323.5042,29365907.680882,0.0,3997.487275443701,3954.927598680003,42.55967676369801,39.6843129675321,2.875363796165906
2024-12-07 01:00:00,4013.4,4018.91,3978.94,3981.62,22877.0492,2024-12-07 01:59:59.999,91348480.243382,187531,9233.2631,36885186.277539,0.0,3995.04615614467,3956.904813592595,38.14134255207455,39.375718884440595,-1.2343763323660468
2024-12-07 02:00:00,3981.62,4001.6,3975.08,3991.36,13202.8066,2024-12-07 02:59:59.999,52725552.549344,113362,5994.6102,23939616.75815,0.0,3994.479055199336,3959.4570496227734,35.022005576562606,38.504976222865,-3.482970646302391
2024-12-07 03:00:00,3991.35,3994.48,3970.0,3986.87,14446.5118,2024-12-07 03:59:59.999,57572155.789991,130110,6668.7324,26574031.918944,0.0,3993.308431322515,3961.487638539605,31.820792782909848,37.168139534873966,-5.347346751964118
2024-12-07 04:00:00,3986.87,4000.0,3980.61,3995.26,12113.2449,2024-12-07 04:59:59.999,48340525.672446,100041,6021.9679,24037051.805584,0.0,3993.6086726575127,3963.989294944078,29.619377713434005,35.658387170585975,-6.03900945715197
2024-12-07 05:00:00,3995.26,4003.16,3981.69,3989.21,11611.0912,2024-12-07 05:59:59.999,46342538.66922,90307,5975.4717,23849531.636898,0.0,3992.931953787126,3965.857495318591,27.074458468534885,33.94160143017576,-6.867142961640873
2024-12-07 06:00:00,3989.22,3992.25,3976.69,3978.0,9172.1801,2024-12-07 06:59:59.999,36543992.817845,86764,4136.2284,16482694.308099,0.0,3990.634730127568,3966.7569401098062,23.877790017761527,31.928839147692912,-8.051049129931386
2024-12-07 07:00:00,3978.0,3987.99,3968.0,3985.87,11561.5311,2024-12-07 07:59:59.999,46010073.83547,147810,5684.6878,22624102.955945,0.0,3989.901694723327,3968.172722323895,21.728972399432223,29.888865798040776,-8.159893398608553
2024-12-07 08:00:00,3985.87,3996.02,3973.51,3979.22,11015.4131,2024-12-07 08:59:59.999,43891059.248831,137975,5856.5723,23337427.761259,0.0,3988.2583570735846,3968.991039188791,19.2673178847931,27.76455621539124,-8.49723833059814
2024-12-07 09:00:00,3979.21,3991.46,3978.27,3986.28,10821.5723,2024-12-07 09:59:59.999,43123212.644239,143113,5802.9994,23123247.949456,0.0,3987.9539944468793,3970.2717029525847,17.68229149429453,25.7481032711719,-8.065811776877368
2024-12-07 10:00:00,3986.28,3986.44,3975.0,3981.83,9147.6256,2024-12-07 10:59:59.999,36415284.259387,130342,4829.7556,19226643.376806,0.0,3987.011841455051,3971.1278731042457,15.8839683508063,23.77527628709878,-7.891307936292481
2024-12-07 11:00:00,3981.83,4009.0,3980.41,3998.3,13398.8611,2024-12-07 11:59:59.999,53555802.030286,100228,8080.5263,32296395.535071,0.0,3988.7484812311977,3973.140623244672,15.607857986525689,22.141792626984163,-6.533934640458476
2024-12-07 12:00:00,3998.29,4004.5,3990.0,3999.12,9605.1676,2024-12-07 12:59:59.999,38397200.013243,110570,5521.7322,22074940.782519,0.0,3990.3440995033206,3975.065021522844,15.279077980476814,20.769249697682696,-5.490171717205882
2024-12-07 13:00:00,3999.13,4008.46,3991.61,3994.23,9363.7283,2024-12-07 13:59:59.999,37461734.348884,104773,5015.9849,20069177.376486,0.0,3990.941930348963,3976.4846495581887,14.457280790774805,19.50685591630112,-5.049575125526317
2024-12-07 14:00:00,3994.24,4008.0,3976.2,3997.79,13930.1878,2024-12-07 14:59:59.999,55587758.437791,142263,7008.9715,27971115.349501,0.0,3991.995479526046,3978.0628236649895,13.932655861056446,18.392015905252187,-4.459360044195741
2024-12-07 15:00:00,3997.79,4007.83,3988.44,4004.71,15759.7536,2024-12-07 15:59:59.999,63017314.003556,134334,7415.2994,29649232.21718,0.0,3993.951559598962,3980.036688578694,13.914871020268038,17.496586928255358,-3.58171590798732
2024-12-07 16:00:00,4004.72,4006.51,3986.0,3997.2,12354.2054,2024-12-07 16:59:59.999,49369050.162336,101852,6008.4535,24009606.933533,0.0,3994.45131966066,3981.308044980272,13.143274680388004,16.62592447868189,-3.4826497982938847
2024-12-07 17:00:00,3997.2,3997.95,3986.43,3991.37,8502.8236,2024-12-07 17:59:59.999,33941434.485368,85280,4197.9763,16757681.503117,0.0,3993.977270482097,3982.053374981733,11.92389550036387,15.685518683018286,-3.761623182654416
2024-12-07 18:00:00,3991.37,4016.47,3991.36,4011.41,11486.5704,2024-12-07 18:59:59.999,45987148.072666,88218,5977.9589,23932287.111041,0.0,3996.659228869467,3984.227939797901,12.43128907156597,15.034672760727824,-2.603383689161854
2024-12-07 19:00:00,4011.41,4020.43,4003.57,4012.19,13947.8205,2024-12-07 19:59:59.999,55981563.712447,111739,7304.8466,29318611.501603,0.0,3999.048578274165,3986.299203516575,12.74937475758952,14.577613160100164,-1.8282384025106424
2024-12-07 20:00:00,4012.2,4024.01,4007.79,4016.91,8826.4715,2024-12-07 20:59:59.999,35442012.750714,74471,4929.287,19793783.437753,0.0,4001.796489308908,3988.5666699227545,13.22981938615385,14.308054405310902,-1.0782350191570522
2024-12-07 21:00:00,4016.91,4022.5,3998.63,4005.36,10216.8782,2024-12-07 21:59:59.999,40958086.6447,77506,4196.6005,16829134.418028,0.0,4002.3447217229223,3989.810620298847,12.534101424075288,13.95326380906378,-1.419162384988491
2024-12-07 22:00:00,4005.37,4008.5,3993.02,3994.3,7644.0419,2024-12-07 22:59:59.999,30582112.490574,58881,3928.3066,15717370.31703,0.0,4001.107072227088,3990.143166943377,10.963905283711483,13.35539210399332,-2.3914868202818376
2024-12-07 23:00:00,3994.3,4012.64,3993.4,3996.22,8152.3773,2024-12-07 23:59:59.999,32631400.481031,75872,3913.7991,15667061.329788,0.0,4000.3552149613824,3990.593302725349,9.761912236033368,12.636696130401331,-2.8747838943679636
2024-12-08 00:00:00,3996.22,4005.72,3993.4,4003.79,6478.1226,2024-12-08 00:59:59.999,25911559.032755,77658,3048.2826,12193567.856607,0.0,4000.883643428862,3991.570835856805,9.312807572056954,11.971918418732455,-2.659110846675503
2024-12-08 01:00:00,4003.79,4008.99,3985.47,3993.2,7754.3523,2024-12-08 01:59:59.999,31002032.805321,82842,3509.3315,14030442.132935,0.0,3999.701544439806,3991.6915146822266,8.01002975757956,11.17954068650188,-3.1695109289223193
2024-12-08 02:00:00,3993.21,4003.23,3989.15,3997.49,6673.8297,2024-12-08 02:59:59.999,26673620.139255,61403,3112.2803,12439619.062,0.0,3999.361306833682,3992.121032113173,7.240274720509205,10.391687493303344,-3.1514127727941386
2024-12-08 03:00:00,3997.48,4001.6,3988.15,3989.28,6395.9257,2024-12-08 03:59:59.999,25556219.472105,52213,2665.0585,10648358.163856,0.0,3997.810336551577,3991.910585289975,5.899751261601978,9.493300246963072,-3.5935489853610942
2024-12-08 04:00:00,3989.28,3995.85,3979.57,3979.58,11766.233,2024-12-08 04:59:59.999,46917086.417985,90206,5018.5301,20013050.954026,0.0,3995.005669389796,3990.997208601829,4.008460787967124,8.396332355163883,-4.387871567196759
2024-12-08 05:00:00,3979.57,3983.98,3961.0,3970.82,11351.2629,2024-12-08 05:59:59.999,45095257.121738,108175,4791.9349,19039310.512089,0.0,3991.284797175981,3989.502600557249,1.7821966187320868,7.073505207877524,-5.291308589145437
2024-12-08 06:00:00,3970.82,3982.4,3958.87,3979.22,8610.6655,2024-12-08 06:59:59.999,34195729.352627,85471,4060.2177,16130718.506961,0.0,3989.4286745335226,3988.740926441897,0.6877480916255081,5.796353784627121,-5.108605693001613
2024-12-08 07:00:00,3979.21,3986.41,3972.73,3980.6,5534.2726,2024-12-08 07:59:59.999,22029619.780864,62617,2877.0014,11452204.914434,0.0,3988.070416912981,3988.137894853609,-0.0674779406281231,4.623587439576073,-4.691065380204196
2024-12-08 08:00:00,3980.6,3981.79,3937.1,3939.98,19618.502,2024-12-08 08:59:59.999,77602225.564363,192358,7254.9299,28697277.678729,0.0,3980.67189123406,3984.570643382971,-3.8987521489107166,2.919119521878715,-6.817871670789431
2024-12-08 09:00:00,3939.98,3958.11,3923.5,3936.16,17039.8718,2024-12-08 09:59:59.999,67181377.315016,188717,7954.3338,31372527.869891,0.0,3973.8239079672817,3980.984669799047,-7.160761831765285,0.9031432511499152,-8.0639050829152
2024-12-08 10:00:00,3936.16,3965.0,3936.16,3962.74,9595.41,2024-12-08 10:59:59.999,37953802.500765,115428,5968.2375,23609243.805967,0.0,3972.1186913569304,3979.633212776895,-7.514521419964694,-0.7803896830730068,-6.734131736891688
2024-12-08 11:00:00,3962.74,3980.41,3956.04,3971.84,9606.4905,2024-12-08 11:59:59.999,38133170.469285,93317,5393.9486,21417286.122714,0.0,3972.075815763557,3979.055937756385,-6.980121992828117,-2.020336145024029,-4.959785847804088
2024-12-08 12:00:00,3971.85,3992.38,3959.4,3985.61,12091.5555,2024-12-08 12:59:59.999,48088034.018022,138506,6446.1556,25642815.592121,0.0,3974.1579979537782,3979.541423848504,-5.383425894725406,-2.6929540949643047,-2.690471799761101
2024-12-08 13:00:00,3985.61,4003.4,3980.02,3997.17,19149.4878,2024-12-08 13:59:59.999,76477707.839638,122251,11500.5247,45934379.811066,0.0,3977.6983059608897,3980.8472443041705,-3.148938343280861,-2.784150944627616,-0.3647873986532448
2024-12-08 14:00:00,3997.17,3997.78,3976.81,3978.68,12871.8228,2024-12-08 14:59:59.999,51359459.030123,96280,6405.4166,25562448.790952,0.0,3977.849335813061,3980.686707689046,-2.837371875986264,-2.7947951308993457,-0.0425767450869183
2024-12-08 15:00:00,3978.69,4000.0,3956.16,3990.79,16010.3617,2024-12-08 15:59:59.999,63692103.067185,185460,8164.0338,32492055.159685,0.0,3979.840207226436,3981.43509971208,-1.5948924856443227,-2.5548146018483413,0.9599221162040186
2024-12-08 16:00:00,3990.79,3999.89,3976.2,3983.79,11870.2952,2024-12-08 16:59:59.999,47365415.784885,141293,6322.7198,25235831.615726,0.0,3980.447867653138,3981.6095367704447,-1.161669117306701,-2.2761855049400133,1.1145163876333122
2024-12-08 17:00:00,3983.8,3991.22,3973.33,3985.17,8785.3217,2024-12-08 17:59:59.999,35000082.906298,124216,4229.8081,16853021.805563,0.0,3981.1743495526553,3981.8732747874487,-0.698925234793478,-1.9607334509107064,1.2618082161172284
2024-12-08 18:00:00,3985.18,3987.0,3965.4,3968.36,6536.6035,2024-12-08 18:59:59.999,25978423.927736,103420,2989.6798,11882028.175626,0.0,3979.202911159939,3980.87229146986,-1.669380309921053,-1.902462822712776,0.2330825127917231
2024-12-08 19:00:00,3968.35,3992.9,3964.4,3989.99,8438.6087,2024-12-08 19:59:59.999,33565446.513153,119683,4974.493,19787260.74327,0.0,3980.8624632891792,3981.5476772869074,-0.6852139977281695,-1.6590130577158546,0.9737990599876852
2024-12-08 20:00:00,3989.99,3992.6,3976.0,3976.6,6052.9341,2024-12-08 20:59:59.999,24125817.575196,83497,2532.5012,10093919.837918,0.0,3980.206699706229,3981.1811826730623,-0.9744829668338753,-1.522107039539459,0.5476240727055837
2024-12-08 21:00:00,3976.6,3992.71,3975.4,3991.01,4612.3863,2024-12-08 21:59:59.999,18376962.359784,66393,2389.227,9519771.187418,0.0,3981.8687459052703,3981.9092432157986,-0.0404973105282806,-1.2257850937372234,1.1852877832089428
2024-12-08 22:00:00,3991.0,4010.71,3988.44,4010.34,8774.7288,2024-12-08 22:59:59.999,35090008.471648,58617,5441.269,21763512.354394,0.0,3986.2489388429217,3984.015225199814,2.233713643107876,-0.5338853463682035,2.7675989894760797
2024-12-08 23:00:00,4010.34,4015.58,3987.8,4004.15,15743.1238,2024-12-08 23:59:59.999,63000419.172612,164566,7646.2576,30597202.805193,0.0,3989.0029482517025,3985.5066899998274,3.4962582518751333,0.2721433732804638,3.2241148785946696
2024-12-09 00:00:00,4004.15,4006.17,3953.54,3972.37,29234.7891,2024-12-09 00:59:59.999,116152821.913553,295554,12241.7845,48651019.020507,0.0,3986.444033136056,3984.533601851692,1.910431284364222,0.5998009554972155,1.3106303288670065
2024-12-09 01:00:00,3972.36,3980.05,3942.2,3945.0,14564.4115,2024-12-09 01:59:59.999,57658464.261503,215128,5247.7853,20783452.076336,0.0,3980.068028038201,3981.605186899714,-1.5371588615134897,0.1724089920950744,-1.709567853608564
2024-12-09 02:00:00,3945.0,3959.2,3935.0,3941.53,12653.7861,2024-12-09 02:59:59.999,49932525.899146,195472,5651.9304,22303536.45896,0.0,3974.139100647709,3978.6366545367728,-4.4975538890639655,-0.7615835841367335,-3.735970304927232
2024-12-09 03:00:00,3941.54,3955.13,3905.21,3929.37,18452.7302,2024-12-09 03:59:59.999,72529717.871894,200281,7839.8511,30827673.696235,0.0,3967.251546701907,3974.987272719234,-7.735726017326669,-2.1564120707747207,-5.579313946551949
2024-12-09 04:00:00,3929.37,3940.98,3903.66,3940.97,16348.7548,2024-12-09 04:59:59.999,64219581.219486,170062,9486.7299,37275025.025378,0.0,3963.208231824691,3972.467474740032,-9.25924291534102,-3.576978239687981,-5.682264675653039
2024-12-09 05:00:00,3940.98,3948.91,3934.6,3943.38,13096.0962,2024-12-09 05:59:59.999,51622638.467649,90356,8576.9251,33808338.770317,0.0,3960.157734620893,3970.312846981511,-10.15511236061866,-4.892605063874116,-5.262507296744543
2024-12-09 06:00:00,3943.39,3943.5,3906.0,3916.0,13296.2788,2024-12-09 06:59:59.999,52160269.45891,173719,5504.6235,21590298.013925,0.0,3953.364236986909,3966.289673131029,-12.925436144119884,-6.499171279923271,-6.4262648641966145
2024-12-09 07:00:00,3916.01,3927.31,3880.44,3918.44,32450.5731,2024-12-09 07:59:59.999,126583552.152663,328701,14492.6634,56543999.99875,0.0,3947.9912774504614,3962.7452528991007,-14.753975448639268,-8.150132113666471,-6.603843334972796
2024-12-09 08:00:00,3918.44,3920.0,3860.48,3866.85,34689.0182,2024-12-09 08:59:59.999,134815788.404692,360474,14174.779,55086290.34242,0.0,3935.508003996544,3955.6419008325006,-20.13389683595642,-10.54688505812446,-9.58701177783196
2024-12-09 09:00:00,3866.81,3886.0,3850.01,3873.53,27162.8424,2024-12-09 09:59:59.999,105076822.862414,390375,12076.4861,46730143.876536,0.0,3925.9729264586144,3949.559537807871,-23.5866113492566,-13.154830316350887,-10.431781032905713
2024-12-09 10:00:00,3873.53,3888.22,3864.73,3884.39,12440.1917,2024-12-09 10:59:59.999,48245735.124483,214042,5708.1738,22140980.421475,0.0,3919.575553157289,3944.732164636918,-25.156611479628737,-15.55518654900646,-9.601424930622278
