open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-06-04 08:00:00,2627.75,2646.05,2627.74,2640.99,15919.2438,2025-06-04 08:59:59.999,42014757.472222,87500,9424.1036,24872212.148964,0.0,2623.330027226102,2612.6696992537345,10.660327972367668,10.021792001233536,0.6385359711341323
2025-06-04 09:00:00,2641.0,2647.77,2630.2,2643.43,15675.3127,2025-06-04 09:59:59.999,41368069.988636,83654,8396.7465,22163265.857926,0.0,2626.422330729779,2614.948240049754,11.4740906800248,10.31225173699179,1.1618389430330112
2025-06-04 10:00:00,2643.43,2650.0,2635.2,2638.45,14828.3446,2025-06-04 10:59:59.999,39181571.479693,80824,7251.4397,19162716.943591,0.0,2628.272741386736,2616.6891111571795,11.583630229556547,10.566527435504742,1.0171027940518051
2025-06-04 11:00:00,2638.44,2644.88,2624.0,2624.4,17046.019,2025-06-04 11:59:59.999,44856999.56849,101120,9060.8311,23847941.522468,0.0,2627.676935019546,2617.2602881084995,10.416646911046428,10.53655133061308,-0.1199044195666516
2025-06-04 12:00:00,2624.41,2638.68,2614.51,2616.73,37104.8818,2025-06-04 12:59:59.999,97321692.132837,151436,18200.4086,47729680.907435,0.0,2625.992791170385,2617.2210075078697,8.77178366251519,10.183597796993505,-1.4118141344783126
2025-06-04 13:00:00,2616.74,2628.72,2607.8,2614.78,23843.9691,2025-06-04 13:59:59.999,62400494.332822,152666,12848.5777,33629320.988729,0.0,2624.267746374941,2617.040192136916,7.2275542380248226,9.592389085199768,-2.3648348471749454
2025-06-04 14:00:00,2614.77,2641.7,2594.49,2640.38,45960.6861,2025-06-04 14:59:59.999,120103198.780418,211507,23688.998,61929316.418293,0.0,2626.74655462495,2618.7690667934407,7.977487831509279,9.269408834461672,-1.2919210029523924
2025-06-04 15:00:00,2640.38,2679.88,2633.76,2667.93,65791.7486,2025-06-04 15:59:59.999,174891059.953312,291950,38192.8028,101534554.272274,0.0,2633.0824692980345,2622.410617401334,10.671851896700446,9.549897446909426,1.1219544497910192
2025-06-04 16:00:00,2667.92,2669.59,2648.47,2660.0,30918.8763,2025-06-04 16:59:59.999,82207300.696192,145840,17808.1208,47355294.54898,0.0,2637.223627867568,2625.1950161123464,12.028611755221393,10.04564030857182,1.9829714466495716
2025-06-04 17:00:00,2660.0,2660.01,2631.26,2635.07,22537.5577,2025-06-04 17:59:59.999,59535516.129166,135900,9883.4377,26105388.072586,0.0,2636.8923005033266,2625.9264964003205,10.96580410300612,10.22967306745868,0.7361310355474409
2025-06-04 18:00:00,2635.07,2642.24,2625.55,2629.11,12668.5906,2025-06-04 18:59:59.999,33395088.741732,89270,6331.4975,16694851.343599,0.0,2635.695023502815,2626.1623114817785,9.532712021036332,10.09028085817421,-0.5575688371378789
2025-06-04 19:00:00,2629.11,2633.21,2622.22,2623.72,11182.5712,2025-06-04 19:59:59.999,29380508.477466,97369,5886.788,15467002.312999,0.0,2633.8527121946895,2625.9813995201653,7.871312674524233,9.646487221444216,-1.7751745469199829
2025-06-04 20:00:00,2623.72,2625.1,2599.11,2605.67,25315.5245,2025-06-04 20:59:59.999,66049246.189896,146095,10618.7001,27706805.102984,0.0,2629.5169103185835,2624.4768514075604,5.040058911023152,8.725201559360004,-3.685142648336852
2025-06-04 21:00:00,2605.67,2623.59,2599.6,2618.75,14143.3657,2025-06-04 21:59:59.999,36946900.974571,86661,8810.3426,23017867.372734,0.0,2627.860462577263,2624.0526401921857,3.807822385077543,7.741725724503512,-3.933903339425969
2025-06-04 22:00:00,2618.75,2621.46,2604.0,2605.6,14343.0869,2025-06-04 22:59:59.999,37448046.542538,90667,8458.8632,22085395.848766,0.0,2624.435776026915,2622.6857779557276,1.7499980711872922,6.543380193840268,-4.793382122652976
2025-06-04 23:00:00,2605.6,2616.67,2599.54,2607.68,10477.9712,2025-06-04 23:59:59.999,27322239.03949,74926,5064.1426,13207278.700347,0.0,2621.8579643304665,2621.574238847896,0.2837254825703894,5.291449251586293,-5.007723769015904
2025-06-05 00:00:00,2607.68,2614.58,2601.25,2611.7,10614.3988,2025-06-05 00:59:59.999,27691070.246712,92228,5047.4911,13167341.03323,0.0,2620.2952005873176,2620.842813748052,-0.5476131607342722,4.1236367691221805,-4.671249929856453
2025-06-05 01:00:00,2611.71,2615.91,2604.57,2608.47,7260.2043,2025-06-05 01:59:59.999,18946887.963367,61292,3198.3647,8347465.166141,0.0,2618.4759389584997,2619.9263090259738,-1.4503700674740685,3.008835401802931,-4.459205469276999
2025-06-05 02:00:00,2608.49,2628.64,2608.49,2620.07,13794.1134,2025-06-05 02:59:59.999,36154416.617529,84246,6559.9143,17191991.635687,0.0,2618.7211791187306,2619.9369528018274,-1.215773683096813,2.163913584822982,-3.3796872679197953
2025-06-05 03:00:00,2620.07,2632.47,2617.31,2624.99,9007.3477,2025-06-05 03:59:59.999,23650471.161328,70038,4799.8296,12603168.220764,0.0,2619.6856131004643,2620.3112525942847,-0.6256394938204721,1.6060029690942912,-2.2316424629147633
2025-06-05 04:00:00,2625.0,2634.46,2620.99,2630.37,12573.0893,2025-06-05 04:59:59.999,33062700.870465,77017,6514.2701,17131300.543178,0.0,2621.329364931162,2621.056344994708,0.2730199364541477,1.3394063625662629,-1.066386426112115
2025-06-05 05:00:00,2630.37,2631.54,2608.47,2613.11,14722.3471,2025-06-05 05:59:59.999,38548495.860757,97710,5892.9151,15428004.650417,0.0,2620.064847249445,2620.467726846952,-0.4028795975068533,0.9909491705516396,-1.3938287680584929
2025-06-05 06:00:00,2613.11,2618.02,2602.5,2604.33,17641.4411,2025-06-05 06:59:59.999,46037132.639557,90759,9393.9895,24514146.387991,0.0,2617.644101518761,2619.2723396731035,-1.628238154342398,0.467111705572832,-2.0953498599152303
2025-06-05 07:00:00,2604.33,2615.09,2601.08,2604.08,16588.0033,2025-06-05 07:59:59.999,43258527.063033,79593,9225.0844,24054628.841615,0.0,2615.557316669721,2618.1469811787997,-2.5896645090788297,-0.1442435373575003,-2.4454209717213296
2025-06-05 08:00:00,2604.09,2610.5,2597.91,2605.42,12723.8749,2025-06-05 08:59:59.999,33146153.67933,78741,5965.2255,15541201.676477,0.0,2613.997729489764,2617.204241832222,-3.2065123424581543,-0.7566972983776311,-2.4498150440805233
2025-06-05 09:00:00,2605.42,2610.41,2602.08,2609.69,10670.4434,2025-06-05 09:59:59.999,27815469.636398,61083,5524.5282,14402505.454162,0.0,2613.3350018759543,2616.647631326131,-3.3126294501771554,-1.2678837287375362,-2.044745721439619
2025-06-05 10:00:00,2609.68,2613.72,2580.88,2596.69,25342.6125,2025-06-05 10:59:59.999,65780502.740071,119958,11000.2342,28550998.45038,0.0,2610.7742323565767,2615.1692882649363,-4.395055908359609,-1.8933181646619508,-2.5017377436976584
2025-06-05 11:00:00,2596.69,2609.5,2593.5,2608.01,11101.9098,2025-06-05 11:59:59.999,28896342.513124,77829,6670.5304,17364013.858785,0.0,2610.3489658401804,2614.638970615682,-4.290004775501529,-2.3726554868298666,-1.9173492886716628
2025-06-05 12:00:00,2608.01,2640.86,2605.59,2631.66,35312.5566,2025-06-05 12:59:59.999,92720537.221771,172466,17669.6757,46409144.40743,0.0,2613.627586480153,2615.899787607113,-2.2722011269602262,-2.3525646148559387,0.0803634878957124
2025-06-05 13:00:00,2631.65,2635.69,2580.0,2589.87,52277.9482,2025-06-05 13:59:59.999,136520437.602576,251575,25146.0798,65676628.087026,0.0,2609.972573175514,2613.9716551917713,-3.999082016257489,-2.681868095136249,-1.3172139211212404
2025-06-05 14:00:00,2589.87,2615.7,2562.85,2587.78,74318.5506,2025-06-05 14:59:59.999,192088787.665456,357176,38099.7885,98497094.676325,0.0,2606.5583311485116,2612.0315325849733,-5.47320143646175,-3.240134763401349,-2.2330666730604007
2025-06-05 15:00:00,2587.78,2602.49,2582.0,2589.43,20203.3823,2025-06-05 15:59:59.999,52382089.254796,146864,10367.9206,26880522.261293,0.0,2603.92320327951,2610.3573449860864,-6.434141706576611,-3.8789361520364016,-2.5552055545402093
2025-06-05 16:00:00,2589.44,2591.59,2552.91,2559.38,51461.8694,2025-06-05 16:59:59.999,132090061.856178,284505,24086.0063,61808106.381192,0.0,2597.07040277497,2606.5812453574877,-9.510842582517853,-5.005317438132692,-4.505525144385161
2025-06-05 17:00:00,2559.39,2577.47,2558.61,2570.2,18630.2069,2025-06-05 17:59:59.999,47863185.657559,152762,9080.6811,23327426.969304,0.0,2592.936494655743,2603.88633829397,-10.949843638226412,-6.194222678151436,-4.7556209600749755
2025-06-05 18:00:00,2570.19,2583.99,2554.32,2576.3,22228.605,2025-06-05 18:59:59.999,57183808.555855,167077,11187.3458,28782570.963725,0.0,2590.377033939475,2601.8429058277497,-11.465871888274703,-7.248552520176091,-4.2173193680986145
2025-06-05 19:00:00,2576.3,2578.3,2506.4,2528.96,64815.4207,2025-06-05 19:59:59.999,164229206.60372,324966,27250.4397,69040080.742626,0.0,2580.928259487248,2596.4441720627315,-15.515912575483526,-8.902024531237577,-6.6138880442459484
2025-06-05 20:00:00,2528.96,2535.7,2393.47,2398.9,154678.8788,2025-06-05 20:59:59.999,378983451.15550095,622236,60374.6675,147895939.407084,0.0,2552.923911873825,2581.811270428455,-28.887358554629827,-12.899091335916028,-15.9882672187138
2025-06-05 21:00:00,2398.91,2449.16,2391.66,2437.29,79331.785,2025-06-05 21:59:59.999,192065126.815224,329485,41459.281,100369418.509073,0.0,2535.134079277852,2571.105991137458,-35.97191185960628,-17.51365544065408,-18.4582564189522
2025-06-05 22:00:00,2437.29,2437.3,2409.64,2430.15,40895.8698,2025-06-05 22:59:59.999,99113411.518224,207279,17994.2027,43602418.224289,0.0,2518.982682465875,2560.6648066087578,-41.68212414288291,-22.347349181099847,-19.334774961783065
2025-06-05 23:00:00,2430.16,2436.09,2411.3,2414.01,32743.1755,2025-06-05 23:59:59.999,79344465.002655,174321,15578.2255,37753129.912533,0.0,2502.833039009586,2549.801487600702,-46.96844859111525,-27.271569063102927,-19.69687952801232
2025-06-06 00:00:00,2414.02,2428.38,2381.49,2426.41,62484.0585,2025-06-06 00:59:59.999,150538323.632208,272923,28038.8185,67552782.072593,0.0,2491.075648392727,2540.6613774080574,-49.585729015330344,-31.734401053548417,-17.85132796178193
2025-06-06 01:00:00,2426.42,2429.05,2416.68,2421.7,22545.2438,2025-06-06 01:59:59.999,54633505.517653,137465,9542.4374,23126997.736048,0.0,2480.4024717169227,2531.849423525979,-51.44695180905637,-35.676911204650004,-15.770040604406368
2025-06-06 02:00:00,2421.7,2436.48,2402.7,2435.4,39186.2993,2025-06-06 02:59:59.999,94669002.705951,166827,22438.6749,54213927.898151,0.0,2473.479014529704,2524.705021783314,-51.22600725361008,-38.78673041444202,-12.43927683916806
2025-06-06 03:00:00,2435.4,2457.12,2428.0,2455.71,28783.9694,2025-06-06 03:59:59.999,70321639.323031,140685,16285.363,39783065.931078,0.0,2470.7453199866723,2519.5942794289945,-48.84895944232221,-40.79917622001806,-8.04978322230415
2025-06-06 04:00:00,2455.7,2463.8,2447.23,2458.92,24169.3302,2025-06-06 04:59:59.999,59317957.376757,137538,11568.3375,28392577.467189,0.0,2468.9260399887226,2515.09988836018,-46.17384837145755,-41.874110650305965,-4.299737721151587
2025-06-06 05:00:00,2458.93,2465.6,2446.68,2459.88,20073.6746,2025-06-06 05:59:59.999,49322646.9079,102226,9223.7754,22669287.674979,0.0,2467.534341528919,2511.009526259426,-43.47518473050695,-42.19432546634616,-1.2808592641607888
2025-06-06 06:00:00,2459.89,2468.55,2450.0,2457.95,20276.8654,2025-06-06 06:59:59.999,49861739.583144,101429,9862.7886,24254675.936374,0.0,2466.059827447547,2507.07919098095,-41.019363533403066,-41.95933307975755,0.939969546354483
2025-06-06 07:00:00,2457.96,2466.9,2451.0,2455.64,25288.6122,2025-06-06 07:59:59.999,62144658.553889,102276,14606.346,35893802.571882,0.0,2464.4567770710014,2503.2688805379166,-38.81210346691523,-41.32988715718909,2.517783690273852
2025-06-06 08:00:00,2455.64,2466.09,2454.01,2461.3,14048.9605,2025-06-06 08:59:59.999,34579582.207231,83526,6478.3176,15943371.152947,0.0,2463.9711190600783,2500.160074572145,-36.188955512066514,-40.30170082816457,4.1127453160980565
2025-06-06 09:00:00,2461.29,2482.27,2459.82,2468.53,21151.0388,2025-06-06 09:59:59.999,52274272.666518,129153,10629.8627,26275070.313688,0.0,2464.672485358528,2497.817106085319,-33.144620726791345,-38.87028480788992,5.725664081098579
2025-06-06 10:00:00,2468.53,2487.0,2468.5,2481.8,18795.6106,2025-06-06 10:59:59.999,46625331.661255,109346,8972.5782,22257764.013259,0.0,2467.3074876110622,2496.630653782703,-29.32316617164088,-36.960861080640115,7.6376949089992365
2025-06-06 11:00:00,2481.8,2493.82,2472.4,2476.15,20077.5157,2025-06-06 11:59:59.999,49838309.605751,122372,9137.2316,22685337.845784,0.0,2468.667874132437,2495.113568317318,-26.44569418488072,-34.85782770148824,8.412133516607518
2025-06-06 12:00:00,2476.15,2500.0,2466.45,2475.48,40024.7866,2025-06-06 12:59:59.999,99377617.012322,200326,18673.1987,46377248.711843,0.0,2469.7158934966774,2493.6592299234426,-23.9433364267652,-32.674929446543636,8.731593019778437
2025-06-06 13:00:00,2475.48,2519.9,2475.48,2503.11,39271.229,2025-06-06 13:59:59.999,98050769.606631,206794,20273.9365,50630952.166813,0.0,2474.8534483433423,2494.35928696615,-19.50583862280837,-30.041111281796585,10.535272658988216
2025-06-06 14:00:00,2503.11,2524.21,2494.98,2518.85,29393.5044,2025-06-06 14:59:59.999,73768754.191143,191429,14449.7049,36267336.777325,0.0,2481.622148598213,2496.173413857547,-14.551265259334286,-26.943142077304127,12.39187681796984
2025-06-06 15:00:00,2518.84,2531.36,2496.2,2509.63,39792.7053,2025-06-06 15:59:59.999,99937481.651433,197492,22689.5366,56979790.59977,0.0,2485.9310488138726,2497.1701980162475,-11.239149202374849,-23.802343502318273,12.563194299943426
2025-06-06 16:00:00,2509.62,2518.38,2492.49,2497.5,25441.7221,2025-06-06 16:59:59.999,63783944.292987,160730,13758.6034,34499048.701698,0.0,2487.710887457892,2497.194627792822,-9.483740334929736,-20.938622868840568,11.454882533910832
2025-06-06 17:00:00,2497.5,2501.51,2483.22,2499.5,22482.8877,2025-06-06 17:59:59.999,56000448.44249,153086,10971.364,27332130.868253,0.0,2489.524597079755,2497.3653961044647,-7.840799024709668,-18.319058100014388,10.47825907530472
2025-06-06 18:00:00,2499.51,2503.9,2488.65,2495.08,10513.8997,2025-06-06 18:59:59.999,26230447.488984,123566,4510.7315,11253369.396886,0.0,2490.3792744521006,2497.196107504134,-6.816833052033417,-16.018613090418196,9.20178003838478
2025-06-06 19:00:00,2495.08,2502.2,2483.98,2484.02,12247.737,2025-06-06 19:59:59.999,30525879.418636,114773,4991.5563,12440634.849481,0.0,2489.4009245363927,2496.220099540865,-6.819175004472072,-14.178725473228972,7.3595504687569
2025-06-06 20:00:00,2484.02,2507.06,2482.2,2499.71,10513.4777,2025-06-06 20:59:59.999,26237358.245884,98411,5968.3869,14894865.867872,0.0,2490.9869361461783,2496.478610685986,-5.491674539807718,-12.441315286544722,6.949640746737003
2025-06-06 21:00:00,2499.71,2499.94,2487.43,2491.52,10237.6826,2025-06-06 21:59:59.999,25522306.704343,62515,6412.0205,15984176.285647,0.0,2491.0689459698433,2496.1113061907276,-5.042360220884348,-10.961524273412648,5.9191640525283
2025-06-06 22:00:00,2491.52,2493.47,2477.26,2482.62,12973.1399,2025-06-06 22:59:59.999,32224670.342719,80251,6066.4993,15071725.732023,0.0,2489.7691081283288,2495.1119501765997,-5.342842048270995,-9.837787828384318,4.494945780113323
2025-06-06 23:00:00,2482.61,2483.13,2472.71,2476.1,9069.5464,2025-06-06 23:59:59.999,22469390.637094,51621,5035.951,12477185.930448,0.0,2487.666168416278,2493.7036575709258,-6.037489154647574,-9.077728093636969,3.040238938989395
2025-06-07 00:00:00,2476.1,2482.59,2457.0,2480.81,21473.0701,2025-06-07 00:59:59.999,53014719.990337,121809,13075.2703,32290842.686877,0.0,2486.6113732753124,2492.7485718249313,-6.137198549618915,-8.489622184833358,2.3524236352144428
2025-06-07 01:00:00,2480.8,2481.18,2466.5,2471.3,9306.421,2025-06-07 01:59:59.999,23017627.996279,84775,4545.2008,11244722.310674,0.0,2484.255777386803,2491.159788726788,-6.904011339985118,-8.172500015863712,1.2684886758785936
2025-06-07 02:00:00,2471.3,2482.0,2468.35,2479.99,8146.1534,2025-06-07 02:59:59.999,20160341.25335,68990,5308.2329,13136434.660527,0.0,2483.5995039426793,2490.3323969692483,-6.732893026568945,-7.884578618004759,1.1516855914358135
2025-06-07 03:00:00,2479.98,2493.47,2477.51,2488.98,14142.6112,2025-06-07 03:59:59.999,35174920.983214,87802,7784.0865,19362575.515055,0.0,2484.4272725668825,2490.2322194159706,-5.804946849088083,-7.468652264221424,1.6637054151333412
2025-06-07 04:00:00,2488.99,2490.95,2480.0,2490.04,8772.0965,2025-06-07 04:59:59.999,21807682.546734,59345,5344.1156,13287359.720204,0.0,2485.290769095054,2490.2179809407135,-4.927211845659258,-6.960364180508991,2.033152334849733
2025-06-07 05:00:00,2490.04,2497.0,2485.5,2494.0,13762.1977,2025-06-07 05:59:59.999,34299119.901198,45978,7618.6904,18983230.470522,0.0,2486.630650772738,2490.4981305006604,-3.867479727922273,-6.341787289991648,2.474307562069374
2025-06-07 06:00:00,2494.0,2501.47,2484.42,2501.34,14477.1655,2025-06-07 06:59:59.999,36081890.566847,53236,7065.9604,17613253.507196,0.0,2488.8936275769324,2491.301231945056,-2.4076043681234296,-5.554950705618005,3.147346337494575
2025-06-07 07:00:00,2501.34,2502.0,2487.5,2491.28,9285.298,2025-06-07 07:59:59.999,23145256.643778,49151,4650.072,11591124.316163,0.0,2489.260761795866,2491.299659208385,-2.0388974125189634,-4.851740046998197,2.8128426344792334
2025-06-07 08:00:00,2491.27,2492.23,2482.11,2483.87,5640.965,2025-06-07 08:59:59.999,14029597.126022,43512,2795.0807,6952072.687955,0.0,2488.431413827271,2490.749314081838,-2.3179002545666663,-4.3449720885118905,2.0270718339452243
2025-06-07 09:00:00,2483.88,2490.41,2483.2,2485.8,4175.6898,2025-06-07 09:59:59.999,10382206.492056,35525,2489.3718,6189123.984536,0.0,2488.026580930768,2490.382698223924,-2.356117293155876,-3.947201129440688,1.591083836284812
2025-06-07 10:00:00,2485.8,2496.94,2484.61,2495.01,10253.0605,2025-06-07 10:59:59.999,25552620.959146,51981,4676.9853,11656056.147603,0.0,2489.100953095265,2490.725461318448,-1.6245082231830563,-3.4826625481891615,1.858154325006105
2025-06-07 11:00:00,2495.01,2501.4,2492.82,2495.75,9099.2939,2025-06-07 11:59:59.999,22719639.493633,51584,4785.2017,11948660.056928,0.0,2490.1238833883012,2491.0976493689336,-0.9737659806323792,-2.980883234677805,2.007117254045426
2025-06-07 12:00:00,2495.76,2507.28,2493.57,2497.85,12861.845,2025-06-07 12:59:59.999,32152405.146951,66524,7605.5298,19012360.786132,0.0,2491.312516713178,2491.5978234897534,-0.2853067765754531,-2.441767943057335,2.156461166481882
2025-06-07 13:00:00,2497.85,2514.48,2492.81,2507.4,15798.0874,2025-06-07 13:59:59.999,39573808.785946,83131,8461.7676,21200006.800689,0.0,2493.78751414192,2492.768355083105,1.0191590588151485,-1.7495825426828384,2.768741601497987
2025-06-07 14:00:00,2507.4,2518.31,2505.0,2515.65,13401.7507,2025-06-07 14:59:59.999,33669997.462368,76106,6415.6569,16117286.247017,0.0,2497.1509735047016,2494.4632917436156,2.687681761085969,-0.862129681929077,3.549811443015046
2025-06-07 15:00:00,2515.66,2523.61,2513.0,2519.75,14300.9653,2025-06-07 15:59:59.999,36012879.147845,89950,6297.0545,15857919.67387,0.0,2500.6277468116705,2496.3363812440884,4.291365567582034,0.1685693679731451,4.122796199608889
2025-06-07 16:00:00,2519.75,2525.79,2508.54,2510.18,16942.6881,2025-06-07 16:59:59.999,42645976.792097,100217,6895.4811,17360374.013229,0.0,2502.09732422526,2497.361834485267,4.735489739992772,1.0819534423770707,3.6535362976157018
2025-06-07 17:00:00,2510.17,2513.64,2506.69,2508.01,8415.4969,2025-06-07 17:59:59.999,21127950.762891,52985,3429.4145,8609839.787396,0.0,2503.006966652143,2498.1505874863583,4.856379165784801,1.836838587058617,3.0195405787261844
2025-06-07 18:00:00,2508.0,2523.45,2507.41,2516.98,8976.149,2025-06-07 18:59:59.999,22585072.300654,70780,4410.2855,11096834.552847,0.0,2505.1566640902747,2499.545358783665,5.611305306609665,2.5917319309688267,3.0195733756408387
2025-06-07 19:00:00,2516.99,2523.8,2516.58,2517.31,6690.2011,2025-06-07 19:59:59.999,16859412.048527,46217,2747.8487,6924244.475975,0.0,2507.0264080763864,2500.861258133023,6.1651499433633035,3.3064155334477223,2.858734409915581
2025-06-07 20:00:00,2517.3,2525.56,2517.3,2521.97,6628.2824,2025-06-07 20:59:59.999,16719570.440689,45049,2813.3501,7095780.211682,0.0,2509.3254222184805,2502.424868641688,6.90055357679239,4.025243142116656,2.8753104346757343
2025-06-07 21:00:00,2521.97,2523.58,2518.26,2522.13,3807.5826,2025-06-07 21:59:59.999,9599326.706799,28149,1748.228,4407400.923871,0.0,2511.295357261791,2503.884508001563,7.410849260228133,4.702364365738951,2.7084848944891817
2025-06-07 22:00:00,2522.13,2544.36,2519.59,2535.4,19975.1582,2025-06-07 22:59:59.999,50619234.455917,111813,11230.1241,28456305.734903,0.0,2515.0037638369004,2506.2189888903363,8.784774946564085,5.518846481903978,3.2659284646601066
2025-06-07 23:00:00,2535.4,2536.06,2522.03,2524.63,8455.445,2025-06-07 23:59:59.999,21369544.302006,62900,3420.3327,8643662.705846,0.0,2516.484723246608,2507.582767491052,8.901955755556173,6.195468336634417,2.706487418921756
2025-06-08 00:00:00,2524.64,2525.92,2514.4,2517.51,11104.6327,2025-06-08 00:59:59.999,27981734.093198,56843,6736.1547,16974655.175581,0.0,2516.6424581317456,2508.31811804727,8.324340084475352,6.621242686202605,1.7030973982727478
2025-06-08 01:00:00,2517.5,2521.52,2511.1,2518.87,10088.7248,2025-06-08 01:59:59.999,25372829.350832,58916,5962.0105,14995752.252385,0.0,2516.985156880708,2509.0997389326576,7.885417948050417,6.874077738572168,1.0113402094782495
2025-06-08 02:00:00,2518.87,2518.88,2511.61,2511.68,8623.6211,2025-06-08 02:59:59.999,21680683.880024,48796,5243.9524,13183280.558274,0.0,2516.1689788990607,2509.2908693820905,6.8781095169701985,6.874884094251774,0.0032254227184242
2025-06-08 03:00:00,2511.68,2514.68,2508.08,2511.72,7402.9294,2025-06-08 03:59:59.999,18587989.247364,39433,4261.0942,10699495.218043,0.0,2515.4845206068976,2509.470804983417,6.013715623480493,6.702650400097518,-0.6889347766170246
2025-06-08 04:00:00,2511.72,2519.9,2508.32,2516.22,6221.044,2025-06-08 04:59:59.999,15642624.309281,35465,3125.5667,7859801.544944,0.0,2515.5976712827596,2509.970745355016,5.626925927743741,6.487505505626763,-0.8605795778830219
2025-06-08 05:00:00,2516.22,2516.41,2508.38,2511.41,5489.5184,2025-06-08 05:59:59.999,13790397.339728,30632,2819.2082,7081806.547977,0.0,2514.953414162335,2510.0773568102,4.8760573521349215,6.165215874928395,-1.289158522793474
2025-06-08 06:00:00,2511.41,2517.49,2511.01,2512.81,5164.4578,2025-06-08 06:59:59.999,12986457.061353,37465,2907.9983,7312100.229451,0.0,2514.6236581373605,2510.279774824259,4.343883313101287,5.800949362562974,-1.4570660494616874
2025-06-08 07:00:00,2512.81,2516.4,2511.22,2514.45,3882.5876,2025-06-08 07:59:59.999,9760461.300034,33873,2346.5489,5899097.308824,0.0,2514.5969415008435,2510.5886803928324,4.008261108011084,5.442411711652596,-1.4341506036415126
2025-06-08 08:00:00,2514.45,2521.13,2514.45,2516.36,7408.3308,2025-06-08 08:59:59.999,18650329.468029,38878,4704.1044,11841747.137287,0.0,2514.8681812699447,2511.016185548919,3.85199572102556,5.124328513527189,-1.2723327925016292
2025-06-08 09:00:00,2516.37,2517.3,2490.58,2497.48,24736.1787,2025-06-08 09:59:59.999,61872706.672897,97652,11884.7594,29728023.474413,0.0,2512.193076459184,2510.013505137888,2.1795713212959527,4.535377075080942,-2.3558057537849892
2025-06-08 10:00:00,2497.48,2504.2,2492.0,2503.04,13588.3765,2025-06-08 10:59:59.999,33936155.0839,59957,7797.9637,19477727.655065,0.0,2510.784910850078,2509.496949201748,1.2879616483305654,3.885893989730867,-2.5979323414003015
2025-06-08 11:00:00,2503.04,2517.0,2503.0,2513.51,10878.5849,2025-06-08 11:59:59.999,27319232.310484,58547,6256.1949,15707811.442434,0.0,2511.204155334682,2509.794212223841,1.4099431108411409,3.3907038139529218,-1.9807607031117809
2025-06-08 12:00:00,2513.5,2514.45,2500.21,2507.69,9692.7762,2025-06-08 12:59:59.999,24309970.969283,52348,5115.7369,12830053.862362,0.0,2510.6635160524233,2509.6383446517048,1.025171400718591,2.9175973313060557,-1.8924259305874649
2025-06-08 13:00:00,2507.7,2527.35,2505.8,2508.78,14403.3958,2025-06-08 13:59:59.999,36235926.240293,80511,7399.7048,18622147.645625,0.0,2510.3737443520504,2509.574763566394,0.7989807856570224,2.493874022176249,-1.6948932365192269
2025-06-08 14:00:00,2508.78,2516.47,2503.53,2514.45,9041.5142,2025-06-08 14:59:59.999,22691396.75098,66656,4618.3516,11591419.64201,0.0,2511.0008606055812,2509.935892191105,1.064968414476425,2.2080929006362844,-1.1431244861598593
2025-06-08 15:00:00,2514.45,2521.61,2511.68,2514.44,7626.2408,2025-06-08 15:59:59.999,19190499.94232,54218,3478.3464,8752729.04014,0.0,2511.5299589739534,2510.2695298065787,1.2604291673746957,2.018560153983967,-0.7581309866092711
2025-06-08 16:00:00,2514.44,2529.93,2512.62,2527.91,13926.8426,2025-06-08 16:59:59.999,35145857.305836,81211,7016.2957,17705801.306754,0.0,2514.049965285653,2511.576231302388,2.4737339832649923,2.109594919840172,0.3641390634248203
2025-06-08 17:00:00,2527.9,2534.56,2522.35,2523.2,13042.8185,2025-06-08 17:59:59.999,32981426.881779,63152,5978.7566,15118459.1637,0.0,2515.457662934014,2512.437251205915,3.020411728099134,2.2917582814919646,0.7286534466071695
2025-06-08 18:00:00,2523.2,2533.17,2518.85,2532.23,14317.9884,2025-06-08 18:59:59.999,36205767.007457,51823,5617.8842,14205100.361915,0.0,2518.038022482627,2513.9033807462174,4.134641736409776,2.660334972475527,1.474306763934249
2025-06-08 19:00:00,2532.23,2540.5,2529.17,2532.56,12908.5788,2025-06-08 19:59:59.999,32726705.789112,46446,6080.7377,15419234.648627,0.0,2520.2721728699153,2515.285352542794,4.986820327121222,3.125632043404666,1.8611882837165563
2025-06-08 20:00:00,2532.56,2537.68,2529.6,2531.19,7711.7624,2025-06-08 20:59:59.999,19534440.323431,47076,3527.3121,8934482.623706,0.0,2521.951838582236,2516.463474576661,5.488364005575022,3.5981784358387374,1.8901855697362848
2025-06-08 21:00:00,2531.18,2548.63,2531.18,2538.19,7949.6876,2025-06-08 21:59:59.999,20184291.571431,44980,4101.8411,10414617.753272,0.0,2524.4500172618923,2518.072846830242,6.377170431650484,4.153976835001087,2.2231935966493968
2025-06-08 22:00:00,2538.2,2540.19,2500.0,2507.99,30075.1901,2025-06-08 22:59:59.999,75673946.937296,139659,12094.0779,30424844.113464,0.0,2521.9177069139087,2517.3259692872607,4.591737626647955,4.241528993330461,0.3502086333174938
2025-06-08 23:00:00,2507.99,2513.51,2500.83,2509.83,11188.9318,2025-06-08 23:59:59.999,28054919.223313,76638,5987.186,15014143.344188,0.0,2520.058059696384,2516.770712303019,3.287347393365053,4.050692673337379,-0.7633452799723264
